Los Angeles Lakers,93,Los Angeles Clippers,105,2016,976.993259833,1400.02747531
Miami Heat,107,Milwaukee Bucks,103,2016,1147.26565167,1165.0560146
Phoenix Suns,84,New York Knicks,102,2016,1153.02537589,972.848571164
Houston Rockets,108,Oklahoma City Thunder,116,2016,1367.0122789,1265.99482734
Charlotte Hornets,91,Portland Trail Blazers,109,2016,1072.18623943,1234.00224056
Minnesota Timberwolves,90,Utah Jazz,103,2016,942.795889384,1237.27108198
San Antonio Spurs,103,Cleveland Cavaliers,117,2016,1417.12637411,1346.16027579
Washington Wizards,123,Houston Rockets,122,2016,1205.21444445,1367.0122789
Denver Nuggets,105,Indiana Pacers,109,2016,1100.61564269,1226.82479273
Sacramento Kings,117,Memphis Grizzlies,121,2016,1072.1475528,1313.90872149
Brooklyn Nets,103,New Orleans Pelicans,105,2016,1216.2948452,1271.77221388
Golden State Warriors,108,Philadelphia 76ers,105,2016,1470.46304305,933.502796802
Detroit Pistons,107,Toronto Raptors,111,2016,1129.89522102,1216.75253461
Phoenix Suns,78,Dallas Mavericks,91,2016,1153.02537589,1282.26707465
Chicago Bulls,93,Los Angeles Clippers,120,2016,1270.1963087,1400.02747531
Charlotte Hornets,101,Los Angeles Lakers,82,2016,1072.18623943,976.993259833
Atlanta Hawks,87,Miami Heat,105,2016,1297.70152861,1147.26565167
Golden State Warriors,116,New York Knicks,95,2016,1470.46304305,972.848571164
Boston Celtics,114,Orlando Magic,119,2016,1279.83154146,1014.84618193
Minnesota Timberwolves,93,Portland Trail Blazers,96,2016,942.795889384,1234.00224056
Dallas Mavericks,97,Atlanta Hawks,112,2016,1282.26707465,1297.70152861
Detroit Pistons,105,Brooklyn Nets,100,2016,1129.89522102,1216.2948452
Toronto Raptors,93,Denver Nuggets,112,2016,1216.75253461,1100.61564269
Cleveland Cavaliers,111,Indiana Pacers,106,2016,1346.16027579,1226.82479273
Memphis Grizzlies,110,New Orleans Pelicans,95,2016,1313.90872149,1271.77221388
Washington Wizards,98,Oklahoma City Thunder,114,2016,1205.21444445,1265.99482734
Milwaukee Bucks,104,Sacramento Kings,111,2016,1165.0560146,1072.1475528
Orlando Magic,92,San Antonio Spurs,107,2016,1014.84618193,1417.12637411
Chicago Bulls,96,Utah Jazz,105,2016,1270.1963087,1237.27108198
Miami Heat,102,Houston Rockets,115,2016,1147.26565167,1367.0122789
Minnesota Timberwolves,115,Los Angeles Lakers,119,2016,942.795889384,976.993259833
Boston Celtics,97,New York Knicks,89,2016,1279.83154146,972.848571164
Toronto Raptors,104,Phoenix Suns,97,2016,1216.75253461,1153.02537589
Milwaukee Bucks,95,Portland Trail Blazers,107,2016,1165.0560146,1234.00224056
Detroit Pistons,95,Boston Celtics,102,2016,1129.89522102,1279.83154146
Indiana Pacers,114,Brooklyn Nets,100,2016,1226.82479273,1216.2948452
Cleveland Cavaliers,97,Charlotte Hornets,106,2016,1346.16027579,1072.18623943
Miami Heat,93,Dallas Mavericks,90,2016,1147.26565167,1282.26707465
Minnesota Timberwolves,108,Los Angeles Clippers,102,2016,942.795889384,1400.02747531
Orlando Magic,114,Oklahoma City Thunder,117,2016,1014.84618193,1265.99482734
Atlanta Hawks,124,Philadelphia 76ers,86,2016,1297.70152861,933.502796802
Chicago Bulls,107,Sacramento Kings,102,2016,1270.1963087,1072.1475528
New Orleans Pelicans,97,San Antonio Spurs,110,2016,1271.77221388,1417.12637411
Denver Nuggets,81,Utah Jazz,85,2016,1100.61564269,1237.27108198
Golden State Warriors,134,Washington Wizards,121,2016,1470.46304305,1205.21444445
New York Knicks,105,Detroit Pistons,111,2016,972.848571164,1129.89522102
Los Angeles Lakers,99,New Orleans Pelicans,96,2016,976.993259833,1271.77221388
Houston Rockets,111,Phoenix Suns,105,2016,1367.0122789,1153.02537589
Toronto Raptors,110,Portland Trail Blazers,103,2016,1216.75253461,1234.00224056
Indiana Pacers,96,Atlanta Hawks,102,2016,1226.82479273,1297.70152861
Sacramento Kings,119,Brooklyn Nets,128,2016,1072.1475528,1216.2948452
Miami Heat,98,Charlotte Hornets,95,2016,1147.26565167,1072.18623943
Boston Celtics,104,Cleveland Cavaliers,103,2016,1279.83154146,1346.16027579
San Antonio Spurs,116,Dallas Mavericks,90,2016,1417.12637411,1282.26707465
Chicago Bulls,110,Denver Nuggets,115,2016,1270.1963087,1100.61564269
Memphis Grizzlies,91,New York Knicks,85,2016,1313.90872149,972.848571164
Los Angeles Clippers,107,Orlando Magic,93,2016,1400.02747531,1014.84618193
Milwaukee Bucks,81,Utah Jazz,84,2016,1165.0560146,1237.27108198
Philadelphia 76ers,94,Washington Wizards,106,2016,933.502796802,1205.21444445
Washington Wizards,104,Charlotte Hornets,108,2016,1205.21444445,1072.18623943
New Orleans Pelicans,84,Cleveland Cavaliers,99,2016,1271.77221388,1346.16027579
Oklahoma City Thunder,108,Golden State Warriors,116,2016,1265.99482734,1470.46304305
Portland Trail Blazers,96,Houston Rockets,79,2016,1234.00224056,1367.0122789
Detroit Pistons,104,Indiana Pacers,112,2016,1129.89522102,1226.82479273
Dallas Mavericks,114,Memphis Grizzlies,110,2016,1282.26707465,1313.90872149
Chicago Bulls,105,Minnesota Timberwolves,112,2016,1270.1963087,942.795889384
Brooklyn Nets,98,Philadelphia 76ers,103,2016,1216.2948452,933.502796802
Utah Jazz,98,Phoenix Suns,89,2016,1237.27108198,1153.02537589
Los Angeles Lakers,102,San Antonio Spurs,106,2016,976.993259833,1417.12637411
Sacramento Kings,119,Boston Celtics,128,2016,1072.1475528,1279.83154146
Los Angeles Clippers,100,Miami Heat,93,2016,1400.02747531,1147.26565167
Denver Nuggets,101,New York Knicks,96,2016,1100.61564269,972.848571164
Atlanta Hawks,94,Orlando Magic,96,2016,1297.70152861,1014.84618193
Orlando Magic,117,Atlanta Hawks,110,2016,1014.84618193,1297.70152861
Denver Nuggets,104,Brooklyn Nets,105,2016,1100.61564269,1216.2948452
Chicago Bulls,91,Charlotte Hornets,108,2016,1270.1963087,1072.18623943
Sacramento Kings,100,Cleveland Cavaliers,120,2016,1072.1475528,1346.16027579
Toronto Raptors,103,Detroit Pistons,89,2016,1216.75253461,1129.89522102
Los Angeles Lakers,87,Indiana Pacers,89,2016,976.993259833,1226.82479273
Portland Trail Blazers,112,Memphis Grizzlies,106,2016,1234.00224056,1313.90872149
New Orleans Pelicans,116,Minnesota Timberwolves,102,2016,1271.77221388,942.795889384
Los Angeles Clippers,98,Philadelphia 76ers,92,2016,1400.02747531,933.502796802
Oklahoma City Thunder,122,Phoenix Suns,106,2016,1265.99482734,1153.02537589
Utah Jazz,121,Dallas Mavericks,119,2016,1237.27108198,1282.26707465
Houston Rockets,110,Golden State Warriors,123,2016,1367.0122789,1470.46304305
San Antonio Spurs,119,Miami Heat,101,2016,1417.12637411,1147.26565167
Boston Celtics,111,Milwaukee Bucks,112,2016,1279.83154146,1165.0560146
Washington Wizards,111,New York Knicks,108,2016,1205.21444445,972.848571164
Los Angeles Clippers,134,Boston Celtics,139,2016,1400.02747531,1279.83154146
Memphis Grizzlies,109,Brooklyn Nets,90,2016,1313.90872149,1216.2948452
Atlanta Hawks,113,Chicago Bulls,90,2016,1297.70152861,1270.1963087
Los Angeles Lakers,111,Cleveland Cavaliers,120,2016,976.993259833,1346.16027579
Denver Nuggets,103,Detroit Pistons,92,2016,1100.61564269,1129.89522102
Charlotte Hornets,117,Indiana Pacers,95,2016,1072.18623943,1226.82479273
Toronto Raptors,112,Minnesota Timberwolves,117,2016,1216.75253461,942.795889384
Utah Jazz,96,New Orleans Pelicans,100,2016,1237.27108198,1271.77221388
San Antonio Spurs,98,Orlando Magic,96,2016,1417.12637411,1014.84618193
Sacramento Kings,114,Philadelphia 76ers,110,2016,1072.1475528,933.502796802
Golden State Warriors,112,Phoenix Suns,104,2016,1470.46304305,1153.02537589
Houston Rockets,103,Portland Trail Blazers,116,2016,1367.0122789,1234.00224056
Washington Wizards,92,Milwaukee Bucks,99,2016,1205.21444445,1165.0560146
New Orleans Pelicans,95,Oklahoma City Thunder,121,2016,1271.77221388,1265.99482734
Chicago Bulls,95,Cleveland Cavaliers,106,2016,1270.1963087,1346.16027579
San Antonio Spurs,86,Los Angeles Clippers,105,2016,1417.12637411,1400.02747531
Utah Jazz,89,Washington Wizards,103,2016,1237.27108198,1205.21444445
Miami Heat,115,Atlanta Hawks,111,2016,1147.26565167,1297.70152861
New York Knicks,98,Brooklyn Nets,109,2016,972.848571164,1216.2948452
Toronto Raptors,106,Chicago Bulls,116,2016,1216.75253461,1270.1963087
San Antonio Spurs,119,Los Angeles Lakers,113,2016,1417.12637411,976.993259833
Minnesota Timberwolves,104,Memphis Grizzlies,109,2016,942.795889384,1313.90872149
Charlotte Hornets,98,Milwaukee Bucks,95,2016,1072.18623943,1165.0560146
Philadelphia 76ers,114,New Orleans Pelicans,121,2016,933.502796802,1271.77221388
Indiana Pacers,101,Oklahoma City Thunder,98,2016,1226.82479273,1265.99482734
Dallas Mavericks,104,Orlando Magic,110,2016,1282.26707465,1014.84618193
Houston Rockets,116,Phoenix Suns,100,2016,1367.0122789,1153.02537589
Golden State Warriors,105,Portland Trail Blazers,137,2016,1470.46304305,1234.00224056
Denver Nuggets,110,Sacramento Kings,116,2016,1100.61564269,1072.1475528
Boston Celtics,93,Utah Jazz,111,2016,1279.83154146,1237.27108198
Detroit Pistons,86,Washington Wizards,98,2016,1129.89522102,1205.21444445
Milwaukee Bucks,117,Atlanta Hawks,109,2016,1165.0560146,1297.70152861
Golden State Warriors,115,Los Angeles Clippers,112,2016,1470.46304305,1400.02747531
Washington Wizards,94,Miami Heat,114,2016,1205.21444445,1147.26565167
New York Knicks,103,Minnesota Timberwolves,95,2016,972.848571164,942.795889384
Charlotte Hornets,104,Brooklyn Nets,96,2016,1072.18623943,1216.2948452
Los Angeles Lakers,115,Chicago Bulls,126,2016,976.993259833,1270.1963087
Philadelphia 76ers,103,Dallas Mavericks,129,2016,933.502796802,1282.26707465
Boston Celtics,121,Denver Nuggets,101,2016,1279.83154146,1100.61564269
New Orleans Pelicans,111,Detroit Pistons,106,2016,1271.77221388,1129.89522102
Cleveland Cavaliers,115,Oklahoma City Thunder,92,2016,1346.16027579,1265.99482734
Indiana Pacers,105,Orlando Magic,102,2016,1226.82479273,1014.84618193
San Antonio Spurs,118,Phoenix Suns,111,2016,1417.12637411,1153.02537589
Utah Jazz,111,Portland Trail Blazers,115,2016,1237.27108198,1234.00224056
Memphis Grizzlies,85,Toronto Raptors,98,2016,1313.90872149,1216.75253461
Golden State Warriors,102,Atlanta Hawks,92,2016,1470.46304305,1297.70152861
Detroit Pistons,96,Cleveland Cavaliers,88,2016,1129.89522102,1346.16027579
Phoenix Suns,84,Los Angeles Clippers,124,2016,1153.02537589,1400.02747531
Indiana Pacers,93,Miami Heat,101,2016,1226.82479273,1147.26565167
Los Angeles Lakers,101,Milwaukee Bucks,108,2016,976.993259833,1165.0560146
Boston Celtics,122,Minnesota Timberwolves,124,2016,1279.83154146,942.795889384
Toronto Raptors,122,New York Knicks,95,2016,1216.75253461,972.848571164
Sacramento Kings,114,Denver Nuggets,110,2016,1072.1475528,1100.61564269
Orlando Magic,124,Philadelphia 76ers,115,2016,1014.84618193,933.502796802
Brooklyn Nets,104,Portland Trail Blazers,112,2016,1216.2948452,1234.00224056
Houston Rockets,114,Utah Jazz,117,2016,1367.0122789,1237.27108198
New Orleans Pelicans,89,Washington Wizards,109,2016,1271.77221388,1205.21444445
Washington Wizards,104,Chicago Bulls,109,2016,1205.21444445,1270.1963087
Charlotte Hornets,103,Cleveland Cavaliers,114,2016,1072.18623943,1346.16027579
Oklahoma City Thunder,116,Dallas Mavericks,103,2016,1265.99482734,1282.26707465
Philadelphia 76ers,91,Detroit Pistons,111,2016,933.502796802,1129.89522102
New York Knicks,105,Indiana Pacers,108,2016,972.848571164,1226.82479273
Denver Nuggets,87,Los Angeles Clippers,81,2016,1100.61564269,1400.02747531
Los Angeles Lakers,119,Memphis Grizzlies,128,2016,976.993259833,1313.90872149
Golden State Warriors,118,Miami Heat,112,2016,1470.46304305,1147.26565167
San Antonio Spurs,108,Sacramento Kings,92,2016,1417.12637411,1072.1475528
Minnesota Timberwolves,105,Toronto Raptors,114,2016,942.795889384,1216.75253461
Milwaukee Bucks,107,Boston Celtics,112,2016,1165.0560146,1279.83154146
Oklahoma City Thunder,119,New Orleans Pelicans,123,2016,1265.99482734,1271.77221388
Golden State Warriors,130,Orlando Magic,114,2016,1470.46304305,1014.84618193
Brooklyn Nets,116,Phoenix Suns,106,2016,1216.2948452,1153.02537589
Houston Rockets,119,Portland Trail Blazers,105,2016,1367.0122789,1234.00224056
San Antonio Spurs,96,Utah Jazz,78,2016,1417.12637411,1237.27108198
Chicago Bulls,88,Atlanta Hawks,103,2016,1270.1963087,1297.70152861
Denver Nuggets,116,Dallas Mavericks,122,2016,1100.61564269,1282.26707465
Charlotte Hornets,96,Indiana Pacers,95,2016,1072.18623943,1226.82479273
Memphis Grizzlies,112,Los Angeles Lakers,95,2016,1313.90872149,976.993259833
Orlando Magic,95,New York Knicks,108,2016,1014.84618193,972.848571164
Washington Wizards,103,Philadelphia 76ers,94,2016,1205.21444445,933.502796802
Los Angeles Clippers,117,Sacramento Kings,107,2016,1400.02747531,1072.1475528
Cleveland Cavaliers,97,Toronto Raptors,99,2016,1346.16027579,1216.75253461
Miami Heat,89,Boston Celtics,101,2016,1147.26565167,1279.83154146
Portland Trail Blazers,103,Chicago Bulls,95,2016,1234.00224056,1270.1963087
San Antonio Spurs,104,Houston Rockets,94,2016,1417.12637411,1367.0122789
Detroit Pistons,102,Milwaukee Bucks,91,2016,1129.89522102,1165.0560146
Minnesota Timberwolves,112,New Orleans Pelicans,110,2016,942.795889384,1271.77221388
Golden State Warriors,121,Oklahoma City Thunder,118,2016,1470.46304305,1265.99482734
Memphis Grizzlies,106,Phoenix Suns,111,2016,1313.90872149,1153.02537589
Brooklyn Nets,98,Utah Jazz,96,2016,1216.2948452,1237.27108198
Charlotte Hornets,76,Atlanta Hawks,87,2016,1072.18623943,1297.70152861
Minnesota Timberwolves,101,Dallas Mavericks,128,2016,942.795889384,1282.26707465
Toronto Raptors,101,Detroit Pistons,114,2016,1216.75253461,1129.89522102
Portland Trail Blazers,111,Indiana Pacers,102,2016,1234.00224056,1226.82479273
Miami Heat,98,New York Knicks,81,2016,1147.26565167,972.848571164
Philadelphia 76ers,116,Orlando Magic,130,2016,933.502796802,1014.84618193
Cleveland Cavaliers,99,Washington Wizards,113,2016,1346.16027579,1205.21444445
Utah Jazz,95,Boston Celtics,100,2016,1237.27108198,1279.83154146
Indiana Pacers,96,Cleveland Cavaliers,100,2016,1226.82479273,1346.16027579
Memphis Grizzlies,103,Denver Nuggets,96,2016,1313.90872149,1100.61564269
Brooklyn Nets,95,Los Angeles Clippers,105,2016,1216.2948452,1400.02747531
Houston Rockets,121,Milwaukee Bucks,128,2016,1367.0122789,1165.0560146
Oklahoma City Thunder,131,Sacramento Kings,116,2016,1265.99482734,1072.1475528
Philadelphia 76ers,108,Washington Wizards,116,2016,933.502796802,1205.21444445
Phoenix Suns,92,Charlotte Hornets,126,2016,1153.02537589,1072.18623943
Orlando Magic,108,Dallas Mavericks,121,2016,1014.84618193,1282.26707465
Atlanta Hawks,105,Golden State Warriors,109,2016,1297.70152861,1470.46304305
Brooklyn Nets,101,Los Angeles Lakers,107,2016,1216.2948452,976.993259833
Chicago Bulls,111,Miami Heat,129,2016,1270.1963087,1147.26565167
Portland Trail Blazers,104,New York Knicks,85,2016,1234.00224056,972.848571164
Portland Trail Blazers,93,Boston Celtics,116,2016,1234.00224056,1279.83154146
Los Angeles Lakers,107,Denver Nuggets,117,2016,976.993259833,1100.61564269
New Orleans Pelicans,95,Houston Rockets,100,2016,1271.77221388,1367.0122789
Oklahoma City Thunder,98,Los Angeles Clippers,103,2016,1265.99482734,1400.02747531
Sacramento Kings,98,Memphis Grizzlies,104,2016,1072.1475528,1313.90872149
Indiana Pacers,104,Milwaukee Bucks,99,2016,1226.82479273,1165.0560146
Washington Wizards,104,Minnesota Timberwolves,98,2016,1205.21444445,942.795889384
Chicago Bulls,89,Orlando Magic,102,2016,1270.1963087,1014.84618193
Charlotte Hornets,119,Philadelphia 76ers,99,2016,1072.18623943,933.502796802
Detroit Pistons,81,San Antonio Spurs,97,2016,1129.89522102,1417.12637411
Utah Jazz,94,Toronto Raptors,104,2016,1237.27108198,1216.75253461
Sacramento Kings,104,Dallas Mavericks,101,2016,1072.1475528,1282.26707465
Oklahoma City Thunder,106,Golden State Warriors,121,2016,1265.99482734,1470.46304305
Phoenix Suns,92,Miami Heat,108,2016,1153.02537589,1147.26565167
San Antonio Spurs,94,New Orleans Pelicans,86,2016,1417.12637411,1271.77221388
New York Knicks,104,Boston Celtics,105,2016,972.848571164,1279.83154146
Indiana Pacers,101,Charlotte Hornets,108,2016,1226.82479273,1072.18623943
Washington Wizards,83,Cleveland Cavaliers,108,2016,1205.21444445,1346.16027579
Brooklyn Nets,121,Denver Nuggets,120,2016,1216.2948452,1100.61564269
Atlanta Hawks,106,Los Angeles Lakers,77,2016,1297.70152861,976.993259833
Utah Jazz,88,Memphis Grizzlies,94,2016,1237.27108198,1313.90872149
Minnesota Timberwolves,101,Milwaukee Bucks,116,2016,942.795889384,1165.0560146
Phoenix Suns,102,Orlando Magic,84,2016,1153.02537589,1014.84618193
Miami Heat,112,Philadelphia 76ers,102,2016,1147.26565167,933.502796802
Portland Trail Blazers,115,Toronto Raptors,117,2016,1234.00224056,1216.75253461
Houston Rockets,100,Chicago Bulls,108,2016,1367.0122789,1270.1963087
Boston Celtics,103,Cleveland Cavaliers,120,2016,1279.83154146,1346.16027579
Atlanta Hawks,107,Los Angeles Clippers,97,2016,1297.70152861,1400.02747531
Brooklyn Nets,118,Minnesota Timberwolves,132,2016,1216.2948452,942.795889384
Utah Jazz,106,New Orleans Pelicans,94,2016,1237.27108198,1271.77221388
Detroit Pistons,89,New York Knicks,102,2016,1129.89522102,972.848571164
Sacramento Kings,94,San Antonio Spurs,104,2016,1072.1475528,1417.12637411
Indiana Pacers,100,Washington Wizards,99,2016,1226.82479273,1205.21444445
Dallas Mavericks,114,Denver Nuggets,116,2016,1282.26707465,1100.61564269
Portland Trail Blazers,103,Detroit Pistons,123,2016,1234.00224056,1129.89522102
Golden State Warriors,95,Los Angeles Lakers,112,2016,1470.46304305,976.993259833
Phoenix Suns,109,Memphis Grizzlies,100,2016,1153.02537589,1313.90872149
Philadelphia 76ers,98,Miami Heat,103,2016,933.502796802,1147.26565167
Oklahoma City Thunder,104,Milwaukee Bucks,96,2016,1265.99482734,1165.0560146
Houston Rockets,113,Toronto Raptors,107,2016,1367.0122789,1216.75253461
Milwaukee Bucks,90,Chicago Bulls,100,2016,1165.0560146,1270.1963087
Minnesota Timberwolves,103,Charlotte Hornets,108,2016,942.795889384,1072.18623943
Memphis Grizzlies,106,Cleveland Cavaliers,103,2016,1313.90872149,1346.16027579
Los Angeles Clippers,109,Dallas Mavericks,90,2016,1400.02747531,1282.26707465
Orlando Magic,113,Golden State Warriors,119,2016,1014.84618193,1470.46304305
San Antonio Spurs,91,Indiana Pacers,99,2016,1417.12637411,1226.82479273
Sacramento Kings,112,New Orleans Pelicans,115,2016,1072.1475528,1271.77221388
New York Knicks,94,Denver Nuggets,110,2016,972.848571164,1100.61564269
Orlando Magic,98,Los Angeles Lakers,107,2016,1014.84618193,976.993259833
San Antonio Spurs,116,Minnesota Timberwolves,91,2016,1417.12637411,942.795889384
Washington Wizards,109,Portland Trail Blazers,116,2016,1205.21444445,1234.00224056
Brooklyn Nets,99,Toronto Raptors,104,2016,1216.2948452,1216.75253461
Atlanta Hawks,91,Utah Jazz,84,2016,1297.70152861,1237.27108198
Memphis Grizzlies,96,Boston Celtics,116,2016,1313.90872149,1279.83154146
New Orleans Pelicans,113,Charlotte Hornets,122,2016,1271.77221388,1072.18623943
Detroit Pistons,102,Dallas Mavericks,96,2016,1129.89522102,1282.26707465
Utah Jazz,94,Golden State Warriors,115,2016,1237.27108198,1470.46304305
Miami Heat,108,Milwaukee Bucks,114,2016,1147.26565167,1165.0560146
Los Angeles Clippers,108,Oklahoma City Thunder,120,2016,1400.02747531,1265.99482734
Houston Rockets,118,Philadelphia 76ers,104,2016,1367.0122789,933.502796802
New York Knicks,128,Phoenix Suns,97,2016,972.848571164,1153.02537589
Cleveland Cavaliers,120,Sacramento Kings,111,2016,1346.16027579,1072.1475528
Phoenix Suns,98,Denver Nuggets,116,2016,1153.02537589,1100.61564269
Cleveland Cavaliers,120,Los Angeles Lakers,108,2016,1346.16027579,976.993259833
Chicago Bulls,101,San Antonio Spurs,109,2016,1270.1963087,1417.12637411
Atlanta Hawks,96,Toronto Raptors,104,2016,1297.70152861,1216.75253461
Houston Rockets,102,Boston Celtics,98,2016,1367.0122789,1279.83154146
Miami Heat,118,Chicago Bulls,96,2016,1147.26565167,1270.1963087
Detroit Pistons,103,Charlotte Hornets,118,2016,1129.89522102,1072.18623943
Portland Trail Blazers,112,Golden State Warriors,128,2016,1234.00224056,1470.46304305
New York Knicks,94,Los Angeles Clippers,101,2016,972.848571164,1400.02747531
New Orleans Pelicans,114,Memphis Grizzlies,121,2016,1271.77221388,1313.90872149
Minnesota Timberwolves,99,Oklahoma City Thunder,96,2016,942.795889384,1265.99482734
Brooklyn Nets,89,Philadelphia 76ers,95,2016,1216.2948452,933.502796802
Orlando Magic,107,Sacramento Kings,100,2016,1014.84618193,1072.1475528
Washington Wizards,93,Utah Jazz,114,2016,1205.21444445,1237.27108198
Memphis Grizzlies,83,Atlanta Hawks,95,2016,1313.90872149,1297.70152861
Houston Rockets,109,Charlotte Hornets,125,2016,1367.0122789,1072.18623943
Indiana Pacers,112,Dallas Mavericks,105,2016,1226.82479273,1282.26707465
Washington Wizards,100,Denver Nuggets,116,2016,1205.21444445,1100.61564269
Phoenix Suns,116,Golden State Warriors,123,2016,1153.02537589,1470.46304305
New Orleans Pelicans,92,Milwaukee Bucks,103,2016,1271.77221388,1165.0560146
Detroit Pistons,125,Philadelphia 76ers,111,2016,1129.89522102,933.502796802
Orlando Magic,84,Portland Trail Blazers,121,2016,1014.84618193,1234.00224056
Oklahoma City Thunder,85,San Antonio Spurs,93,2016,1265.99482734,1417.12637411
Miami Heat,104,Toronto Raptors,112,2016,1147.26565167,1216.75253461
Indiana Pacers,75,Atlanta Hawks,104,2016,1226.82479273,1297.70152861
Milwaukee Bucks,109,Brooklyn Nets,100,2016,1165.0560146,1216.2948452
Cleveland Cavaliers,114,Los Angeles Clippers,90,2016,1346.16027579,1400.02747531
New York Knicks,90,Los Angeles Lakers,87,2016,972.848571164,976.993259833
Utah Jazz,108,Sacramento Kings,99,2016,1237.27108198,1072.1475528
Dallas Mavericks,107,Charlotte Hornets,96,2016,1282.26707465,1072.18623943
New Orleans Pelicans,107,Golden State Warriors,125,2016,1271.77221388,1470.46304305
Memphis Grizzlies,81,Houston Rockets,130,2016,1313.90872149,1367.0122789
Denver Nuggets,119,Miami Heat,124,2016,1100.61564269,1147.26565167
Portland Trail Blazers,94,Oklahoma City Thunder,128,2016,1234.00224056,1265.99482734
Minnesota Timberwolves,104,Phoenix Suns,107,2016,942.795889384,1153.02537589
Chicago Bulls,109,Toronto Raptors,107,2016,1270.1963087,1216.75253461
Cleveland Cavaliers,85,Utah Jazz,94,2016,1346.16027579,1237.27108198
Detroit Pistons,81,Washington Wizards,124,2016,1129.89522102,1205.21444445
Philadelphia 76ers,114,Brooklyn Nets,131,2016,933.502796802,1216.2948452
Boston Celtics,98,Indiana Pacers,103,2016,1279.83154146,1226.82479273
Sacramento Kings,106,Los Angeles Lakers,98,2016,1072.1475528,976.993259833
Toronto Raptors,107,Milwaukee Bucks,89,2016,1216.75253461,1165.0560146
Denver Nuggets,110,Orlando Magic,116,2016,1100.61564269,1014.84618193
Los Angeles Clippers,87,San Antonio Spurs,108,2016,1400.02747531,1417.12637411
Oklahoma City Thunder,130,Boston Celtics,109,2016,1265.99482734,1279.83154146
Orlando Magic,99,Charlotte Hornets,107,2016,1014.84618193,1072.18623943
Dallas Mavericks,98,Cleveland Cavaliers,99,2016,1282.26707465,1346.16027579
Atlanta Hawks,118,Detroit Pistons,114,2016,1297.70152861,1129.89522102
New York Knicks,85,Golden State Warriors,121,2016,972.848571164,1470.46304305
Los Angeles Clippers,122,Houston Rockets,106,2016,1400.02747531,1367.0122789
Minnesota Timberwolves,114,Memphis Grizzlies,108,2016,942.795889384,1313.90872149
New Orleans Pelicans,123,Sacramento Kings,108,2016,1271.77221388,1072.1475528
Chicago Bulls,96,Washington Wizards,117,2016,1270.1963087,1205.21444445
Denver Nuggets,98,Atlanta Hawks,116,2016,1100.61564269,1297.70152861
Brooklyn Nets,102,Chicago Bulls,118,2016,1216.2948452,1270.1963087
Toronto Raptors,101,Indiana Pacers,94,2016,1216.75253461,1226.82479273
Charlotte Hornets,109,Miami Heat,106,2016,1072.18623943,1147.26565167
Memphis Grizzlies,86,Milwaukee Bucks,96,2016,1313.90872149,1165.0560146
Washington Wizards,99,Philadelphia 76ers,94,2016,1205.21444445,933.502796802
Portland Trail Blazers,110,San Antonio Spurs,118,2016,1234.00224056,1417.12637411
Phoenix Suns,69,Utah Jazz,103,2016,1153.02537589,1237.27108198
Golden State Warriors,130,Dallas Mavericks,112,2016,1470.46304305,1282.26707465
Sacramento Kings,108,Detroit Pistons,115,2016,1072.1475528,1129.89522102
Minnesota Timberwolves,111,Houston Rockets,116,2016,942.795889384,1367.0122789
Phoenix Suns,95,Los Angeles Lakers,90,2016,1153.02537589,976.993259833
Portland Trail Blazers,117,New Orleans Pelicans,112,2016,1234.00224056,1271.77221388
Cleveland Cavaliers,109,Orlando Magic,103,2016,1346.16027579,1014.84618193
Oklahoma City Thunder,111,Philadelphia 76ers,97,2016,1265.99482734,933.502796802
Boston Celtics,91,Toronto Raptors,105,2016,1279.83154146,1216.75253461
Houston Rockets,97,Atlanta Hawks,109,2016,1367.0122789,1297.70152861
Utah Jazz,85,Chicago Bulls,92,2016,1237.27108198,1270.1963087
Denver Nuggets,101,Charlotte Hornets,93,2016,1100.61564269,1072.18623943
Brooklyn Nets,103,Detroit Pistons,115,2016,1216.2948452,1129.89522102
Oklahoma City Thunder,115,Indiana Pacers,111,2016,1265.99482734,1226.82479273
Los Angeles Clippers,102,Memphis Grizzlies,113,2016,1400.02747531,1313.90872149
Cleveland Cavaliers,101,Miami Heat,122,2016,1346.16027579,1147.26565167
Golden State Warriors,79,San Antonio Spurs,87,2016,1470.46304305,1417.12637411
New York Knicks,89,Washington Wizards,99,2016,972.848571164,1205.21444445
Portland Trail Blazers,120,Dallas Mavericks,132,2016,1234.00224056,1282.26707465
Utah Jazz,94,Milwaukee Bucks,85,2016,1237.27108198,1165.0560146
Los Angeles Clippers,105,New Orleans Pelicans,109,2016,1400.02747531,1271.77221388
Sacramento Kings,88,New York Knicks,80,2016,1072.1475528,972.848571164
Boston Celtics,120,Philadelphia 76ers,105,2016,1279.83154146,933.502796802
Orlando Magic,100,Toronto Raptors,105,2016,1014.84618193,1216.75253461
Washington Wizards,117,Atlanta Hawks,102,2016,1205.21444445,1297.70152861
Orlando Magic,96,Boston Celtics,107,2016,1014.84618193,1279.83154146
Sacramento Kings,102,Chicago Bulls,109,2016,1072.1475528,1270.1963087
San Antonio Spurs,88,Charlotte Hornets,91,2016,1417.12637411,1072.18623943
Denver Nuggets,91,Cleveland Cavaliers,124,2016,1100.61564269,1346.16027579
Milwaukee Bucks,91,Detroit Pistons,92,2016,1165.0560146,1129.89522102
Philadelphia 76ers,75,Indiana Pacers,91,2016,933.502796802,1226.82479273
